respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2990253960620598,0.20401783443653584
26708,0.06534392348839724,0.08887619175039835
26709,0.7519417348022617,0.7810000613986163
26710,0.7951771963157885,0.8778562423252042
26711,0.48471100861819516,0.48341568681189623
26712,0.7829651391857948,0.885667471116133
26713,0.6751551210061416,0.6318657874378194
26714,0.23972881336246615,0.14193671132545468
26715,0.053732094298626375,0.1177960423282688
26716,0.2754668279317545,0.7957079254659754
26717,0.11180942972555152,0.5518866851910349
26718,0.4260488120419034,0.4677410202561304
26719,0.28413064965652185,0.8998313865455159
26720,0.18377822501835336,0.28708900978269897
26721,0.6988751338373637,0.7163594907440907
26722,0.11142236774229664,0.1632954695193543
26723,0.8222308767905427,0.8860907231920501
26724,0.22651454472259883,0.7786928709082207
26725,0.17659595811296036,0.10708035936954188
26726,0.16498603764463465,0.11099000735808032
26727,0.5217310983258955,0.7848900146833959
26728,0.3964934921413344,0.4615532529686274
26729,0.17952362003852632,0.24067984235125794
26730,0.1553165309950717,0.24629205482288122
26731,0.09215543325174824,0.24645973759162879
26732,0.29787251608117493,0.25073332888665933
26733,0.9392283949816996,0.9445799648075172
26734,0.8206636415087603,0.420173998869835
26735,0.32348972122757125,0.4765435750339321
26736,0.19781298501849032,0.1707926000496336
26737,0.0827082179622323,0.16372179274137857
26738,0.8194364667516406,0.814826627589681
26739,0.21418315533878673,0.21287559027065012
26740,0.3084115123788279,0.13221842148007293
26741,0.4233515953104112,0.9152885493069283
26742,0.21823872611133605,0.32044364077609755
26743,0.12319733430188873,0.35976417169348246
26744,0.2156744826216674,0.7190966369577169
26745,0.35556427242280786,0.8045480533378054
26746,0.29564432017202924,0.24820026323989977
26747,0.22694030579173788,0.2480290849328937
26748,0.32955108175773545,0.16633768726989617
26749,0.19109907394558648,0.5902764610903026
26750,0.841511182580889,0.8891972698600545
26751,0.6797662759164838,0.6789437374861608
26752,0.13168651767985085,0.14466031487677955
26753,0.3360809378016155,0.5516674850904223
26754,0.30307282567314014,0.38534735804387515
26755,0.20135460271147249,0.4016919801293797
26756,0.08341424927700576,0.053338559375581546
26757,0.7130115333905326,0.6775330980489782
26758,0.7256770800893173,0.7865120676962054
26759,0.08880590375197177,0.17341326302831037
26760,0.0957642597908186,0.08912009605564031
26761,0.548683571849207,0.6863611785492516
26762,0.36600551315063984,0.7112335031883464
26763,0.9230277324652514,0.9193979295912675
26764,0.9477471082020545,0.9220420763166375
26765,0.32567303443590545,0.5952463526603665
26766,0.3761483672994561,0.18994885895987695
26767,0.8837852640221796,0.6579199689710596
26768,0.14929742814772343,0.4552873964058815
26769,0.32143100323740187,0.2894074430380201
26770,0.2743125438015331,0.6346710941266006
26771,0.09356952663948997,0.2595791254245249
26772,0.17513541924475695,0.4702947073759846
26773,0.1451114327221716,0.388674639170774
26774,0.14339119560406455,0.4121444484001111
26775,0.2196007691621198,0.5172659981759525
26776,0.6892176995473578,0.44806861507679024
26777,0.1939426113249274,0.8196969484113126
26778,0.3620063305495151,0.19492379065965929
26779,0.27096006953173396,0.564368795919041
26780,0.5195601213990245,0.910614179558874
26781,0.3099048612525049,0.38723941764375847
26782,0.09480985173830632,0.2798906508186612
26783,0.1769047698045126,0.2611608472143762
26784,0.5651977853155048,0.7599764304328758
26785,0.5822814395893583,0.5535035594337151
26786,0.3716646478033755,0.25034157893239206
26787,0.2656615209991414,0.6416474531092489
26788,0.26986470725448863,0.9044978905460898
26789,0.13400903924507182,0.2250567115873113
26790,0.14691348748162666,0.22202788011749208
26791,0.1245492857634975,0.18051767882456896
26792,0.4235466820344413,0.7005697915454515
26793,0.26873582123976675,0.9243904633664493
26794,0.9331558517905044,0.892331551438254
26795,0.2127795824205613,0.7969707636450712
26796,0.05652818345333037,0.07663143039495425
26797,0.3517581856581284,0.6194348293056138
26798,0.6564680367212816,0.1924797269839255
26799,0.607376473152126,0.27405558430183913
26800,0.1300826474166954,0.8955105778667938
26801,0.44636157526564596,0.30764002910778665
26802,0.1392086554032203,0.2283481146207983
26803,0.23403238377888894,0.20316743679110272
26804,0.14415595272509854,0.12068514817356651
26805,0.1664281967474987,0.28455477055540956
26806,0.2128381621998855,0.9102230734187862
26807,0.7706215214820122,0.8523179934837547
26808,0.5160061651803494,0.5145115573245195
26809,0.7592133042895811,0.39632469889489697
26810,0.13696414314150732,0.15751484953486522
26811,0.12237623385908548,0.13889672282886462
26812,0.26954853565818265,0.737205530081342
26813,0.5679509768791048,0.4362813871586755
26814,0.13645801618275355,0.6764769306920261
26815,0.03804436407085381,0.10702677155222778
26816,0.19290934164587908,0.20680325152505044
26817,0.44439038959706456,0.633654342492342
26818,0.16065709102245293,0.25354699021306465
26819,0.505365369127303,0.3443429743175564
26820,0.3183462056917117,0.23913285794181408
26821,0.2735937626034219,0.5699506636588607
26822,0.4527961448271752,0.7335464034279304
26823,0.49253767981415103,0.42350312530567286
26824,0.12043316078233872,0.6816160282154161
26825,0.7280413436544134,0.6959013031544821
26826,0.2955545539813856,0.633024051128072
26827,0.19481362243314052,0.2741142567077903
26828,0.47471221114616546,0.5516674850904223
26829,0.7728741673505657,0.9075880553620636
26830,0.1679449221249126,0.7763255100261496
26831,0.45834439579800373,0.7824344709327171
26832,0.3601971339775439,0.7824175389142389
26833,0.12592737464552448,0.5719384575853316
26834,0.504729656507701,0.569417392427595
26835,0.7452881446337508,0.9147293656638575
26836,0.387571599640184,0.6709336223543089
26837,0.27192533086623843,0.10157281911922063
26838,0.31856084692716036,0.4764768286713692
26839,0.38102001661568513,0.3483435347933319
26840,0.2925778458074365,0.1777668848796543
26841,0.7124239255692122,0.7670522240415357
26842,0.09685738039731845,0.17695459474558486
26843,0.13578597696495184,0.07890405109229393
26844,0.1830556196803453,0.44823417524814974
26845,0.18556922349326185,0.6558953034148606
26846,0.17085238193716862,0.851593053228016
26847,0.6303737750269387,0.21935742324156815
26848,0.2364999839493808,0.732692960330154
26849,0.5619526706403049,0.5594731837188917
26850,0.7807860488055891,0.7465260456831193
26851,0.08203949343406367,0.076128793429642
26852,0.08930202185284764,0.10683830908568254
26853,0.676166333487396,0.4741438534755102
26854,0.09978356639681082,0.14388448961739214
26855,0.8211391663741243,0.8616737380476703
26856,0.3207486628174997,0.12668565691549707
26857,0.5665821582566377,0.32428565847267793
26858,0.2591783081201983,0.5406350186833119
26859,0.176057655993445,0.20752480318353503
26860,0.37710270804138146,0.1914607193385246
26861,0.1049247702021055,0.14283247450756126
26862,0.2005562093418221,0.35616134282635015
26863,0.36048721993929994,0.3721295746835453
26864,0.6779366252769091,0.3676607006750449
26865,0.087814392916238,0.0749614125726706
26866,0.4198779778595538,0.5932287123429384
26867,0.15745249243522014,0.17652034959992402
26868,0.9046302094126564,0.8392762385832105
26869,0.22370339896724045,0.32590325758068395
26870,0.8268142178698652,0.8873805611325194
26871,0.15505925410116525,0.09245954149481543
26872,0.30026522441888076,0.5203017716300696
26873,0.3904236949871816,0.8070600341439658
26874,0.2569921986708002,0.1978926860244995
26875,0.8621195581538674,0.8731592259402733
26876,0.21157955036571877,0.13432468944311043
26877,0.2931030366813484,0.16858867628664387
26878,0.4105632807186701,0.3883097592051542
26879,0.07328197817474451,0.09491706013456133
26880,0.2564703947321167,0.22579030615055637
26881,0.04729612249534101,0.10454214226330702
26882,0.08052363614784525,0.09439940222422159
26883,0.18424226338679603,0.22961650324673108
26884,0.4484068734770193,0.20292054415642585
26885,0.4587538323705443,0.6670188320611699
26886,0.2571990598912878,0.8204703962617874
26887,0.7941790318438195,0.8828316259313156
26888,0.9645536151282876,0.9434196076029621
26889,0.13114089138986432,0.17016517377267473
26890,0.45968504965083734,0.4711671495608282
26891,0.7749538522468846,0.7245936369736221
26892,0.37793190026915363,0.5726926976293721
26893,0.09633841975505732,0.11210902836113407
26894,0.3919624366325595,0.34288578119123
26895,0.20654780597400663,0.8101991035295276
26896,0.10398616089514244,0.10335256353749353
26897,0.14105294486637257,0.498105677677343
26898,0.4054404374859373,0.4833367240629942
26899,0.197817401808826,0.13331648819209851
26900,0.20941227034965615,0.23451884895324107
26901,0.11073975794092675,0.44595463180312556
26902,0.4149728079956116,0.9263062022235612
26903,0.4667282351995542,0.291204681436089
26904,0.23709012582912162,0.42347218536570486
26905,0.6664912595504566,0.820183117552347
26906,0.1910401549656988,0.3456191465706745
26907,0.0807394867323691,0.5568105311982157
26908,0.2974351718270106,0.8225780967339492
26909,0.25976700044048856,0.21060055215130608
26910,0.44896214706822946,0.43313061745439446
26911,0.23171859846782447,0.16150551086905454
26912,0.6947333845075423,0.916421855694673
26913,0.8981450968872146,0.8302609209644699
26914,0.23403238377888894,0.2399025915605967
26915,0.518620102836649,0.691371616885868
26916,0.18213834484414199,0.23518328157537066
26917,0.112959151026133,0.09491391096307927
26918,0.919997737113853,0.9261900703872641
26919,0.5352901929557983,0.5633235772848351
26920,0.07470052969816524,0.17151929109240135
26921,0.2672606034718031,0.8280485780181378
26922,0.15143839633288178,0.8183935758166037
26923,0.26514168668541627,0.5001860103472482
26924,0.8808159708132581,0.9010803853129662
26925,0.22724317908177233,0.7406835058197756
26926,0.6206620769733394,0.5413939125860678
26927,0.5796847279612741,0.7277730991444278
26928,0.28055051134807174,0.5480824927735736
26929,0.18772818371725858,0.24592752620243707
26930,0.847980966448401,0.862926831741331
26931,0.3271601457853662,0.33215876597771316
26932,0.17561642196444077,0.8985162242960658
26933,0.12275162309565166,0.565064793750508
26934,0.766556477454316,0.7672723987937303
26935,0.410895039571813,0.5155548654704574
26936,0.6313565451789424,0.30881475227768385
26937,0.5814884301131018,0.7765215021145386
26938,0.23695524333369572,0.09777268568668054
26939,0.07559730580478063,0.11084437221395219
26940,0.31885679293791236,0.22290832481755643
26941,0.2342418832633718,0.4798408941319309
26942,0.8132532648056129,0.74027391281201
26943,0.4715037407173115,0.7166534020016522
26944,0.16254647110417708,0.21640159899177586
26945,0.32113366623339135,0.5302906531539516
26946,0.35460362332929485,0.7574507508543427
26947,0.39993702345140447,0.4887081538719623
26948,0.07919700895014381,0.10774673323649653
26949,0.05776726642392409,0.1323482836562275
26950,0.17702809806488345,0.5086790708281955
26951,0.18876695142634997,0.2932896579600184
26952,0.9544426220349712,0.8587996112297022
26953,0.8651202802352151,0.9192694126720745
26954,0.11960540497600465,0.12643145625272129
26955,0.3645622560147843,0.713409245102938
26956,0.27791132577911387,0.225234854705712
26957,0.14855900038264794,0.9100971799978123
26958,0.39858631250869925,0.6732701949524516
26959,0.12443545010756286,0.24921045351484694
26960,0.06781015993238686,0.07542518462428904
26961,0.4714792466919116,0.476013671544479
26962,0.3786893245681275,0.8486199412197505
26963,0.36079796168069866,0.42315155879221633
26964,0.3028822108405073,0.24712419146697365
26965,0.9332726690378931,0.9330366158056154
26966,0.1265480069364598,0.08981083014435601
26967,0.3431529762559359,0.4332997265131414
26968,0.14568512933132508,0.795829507757485
26969,0.16972047854650757,0.238183137664096
26970,0.7815913824364611,0.6327055359766537
26971,0.1622050534598918,0.16627231863300648
26972,0.07848128728106014,0.08330050911335425
26973,0.22594829488369977,0.175639978937647
26974,0.3667699384354708,0.3859212342370783
26975,0.3111015585215442,0.6589550738755291
26976,0.8385995077085145,0.5275939119370822
26977,0.2698134617889368,0.44838023445693004
26978,0.10805976661041966,0.8562694244930508
26979,0.8060175847587456,0.7679078550876878
26980,0.17620994896664083,0.20307414403963864
26981,0.32664196610929525,0.4608637043179602
26982,0.8528578756659816,0.8304461874018778
26983,0.3925911911677437,0.49771836905825206
26984,0.1905358139833419,0.1993650694595331
26985,0.23482280309992087,0.12524403374603987
26986,0.255639071231424,0.33454061239491856
26987,0.1923076267291162,0.20522599814700587
26988,0.08142564283455357,0.13314959786960512
26989,0.5168341815869032,0.8453170022732547
26990,0.06006925520976404,0.1353555407562238
26991,0.611628654531158,0.5289478193503111
26992,0.6126457025477707,0.5213516298196006
26993,0.31160022036848534,0.8059899514092638
26994,0.37326761264895936,0.3674678834233195
26995,0.45479468163910947,0.4287763529466897
26996,0.5880939082109875,0.5217532790023719
26997,0.13842122674957266,0.1327984221251133
26998,0.16570191900986825,0.09619316462949425
26999,0.6619596688283079,0.5691116693189274
27000,0.21425985354985358,0.37623972469206124
27001,0.18824060142045024,0.7724591550221968
27002,0.05525974528382244,0.3564322484033788
27003,0.055617765637169365,0.09439829964828317
27004,0.29223111157841486,0.21731352812187119
27005,0.7212908185978746,0.7302296730190371
27006,0.914553983563188,0.8703056580378578
27007,0.08674807563643964,0.22112026722947994
27008,0.2620687730248581,0.11882829395505072
27009,0.23329603711104652,0.4010076468844507
27010,0.24501270407915013,0.1883247538967238
27011,0.2219493496197094,0.21882161613289244
27012,0.539069020036284,0.48009071538964126
27013,0.3419436968309551,0.4764768286713692
27014,0.14641444446674448,0.3811807863956396
27015,0.2674980851212696,0.18740820252133525
27016,0.2312776710885621,0.3967454637408029
27017,0.762372147703649,0.7921961689432244
27018,0.1648427216334355,0.2839486756324673
27019,0.937263913450191,0.9513432394688334
27020,0.43740534245941115,0.3130181193445238
27021,0.2751638636763463,0.5005959311700902
27022,0.4188372193737821,0.27572019795055036
27023,0.3641401519143197,0.3281155497947487
27024,0.403219725814294,0.40576928451107475
27025,0.3408334596917784,0.13332065555583988
27026,0.2931793843506035,0.5755239440644101
27027,0.21614965578536657,0.82776549402589
27028,0.5449820831134692,0.8294869763637274
27029,0.26187011038307356,0.3166558429290401
27030,0.3562280252626404,0.32295747720015916
27031,0.4839682760615307,0.8368998561626969
27032,0.49441238207699967,0.6208953544959305
27033,0.44036540810467495,0.7093078731513616
27034,0.12938250596172807,0.6030897539553961
27035,0.24041486855673985,0.22630058326380728
27036,0.28163926750068274,0.7094577470599294
27037,0.7785969595406166,0.6595563973668765
27038,0.11331188454351927,0.07522887081851119
27039,0.9169686430172174,0.9278930867239126
27040,0.5569031571841347,0.3681147626428461
27041,0.23878301523903087,0.6873551017694062
27042,0.16865794057559705,0.5967273635041309
27043,0.570655045883694,0.7057637186547973
27044,0.09774222137935606,0.10576168799516575
27045,0.3673771644321341,0.5549474277005624
27046,0.1301266073765146,0.19034365783359047
27047,0.7625401335276232,0.5261933917316001
27048,0.3613636783454553,0.584258120487945
27049,0.6998979541882356,0.7502269108951849
27050,0.17256641740354614,0.5092369530428945
27051,0.251324811669861,0.2313146131659185
27052,0.2514738808369874,0.26145671245874524
27053,0.9016563933456494,0.9000801919284557
27054,0.12564550506015457,0.13793473812382762
27055,0.2627073258685574,0.9051595062525308
27056,0.12245895416146414,0.11240580772837078
27057,0.06897223636105126,0.07281299025611059
27058,0.9498903154390135,0.9372195669086927
27059,0.12299079257235478,0.14416430588889695
27060,0.11809991234049722,0.254957210908806
27061,0.16275727132787884,0.5749454694912699
27062,0.15489757529402082,0.4814642326064436
27063,0.20958246882894394,0.6018909517562069
27064,0.4542236407737335,0.5245671796886383
27065,0.17076143382053563,0.3784906497347931
27066,0.11795921984439603,0.511749051590763
27067,0.7208128458475522,0.7680809780014584
27068,0.9134695903748523,0.8893077288600351
27069,0.807754655857031,0.9503776451942018
27070,0.09267821357225081,0.10322683644407758
27071,0.16274256997003156,0.11151194683420047
27072,0.3395087493092062,0.6203094662214705
27073,0.15924370241096078,0.8552941951270189
27074,0.18262399928011588,0.22822931775989055
27075,0.8789133386067017,0.7854829328217768
27076,0.7391566100280096,0.6425724316095676
27077,0.06513164439969538,0.09769981628761587
27078,0.4142192601311999,0.8295640558229852
27079,0.6094772524830415,0.8733509174027902
27080,0.1483018037289069,0.20905829058698205
27081,0.16155611622800747,0.8164108024905388
27082,0.38050236580253277,0.33441813633383666
27083,0.2445852520877527,0.33963985283134823
27084,0.8561085617146686,0.7217081188258413
27085,0.09821813494010907,0.08774049979052796
27086,0.22174512722814638,0.16807668620476143
27087,0.4054787568390812,0.30999117406766163
27088,0.5201154258554574,0.6196448476849155
27089,0.3683993398134124,0.27066681963142314
27090,0.41241316168701625,0.7081508933977
27091,0.7201020152473744,0.4321115646813232
27092,0.3603227637696749,0.23761687552797192
27093,0.3849622181329262,0.24951405663690085
27094,0.05427806954677362,0.13619088955850706
27095,0.3067147380214903,0.5200597193973505
27096,0.1439929034874466,0.2517930116109655
27097,0.8258648591788882,0.7756021021715231
